vgg19,25,8,5437.3527755737305,67,81.15451903841388

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4972.518600463867,45,110.5004133436415
mobilenet,10,1,4851.87686252594,500,9.70375372505188
resnet50,25,8,4966.871452331543,134,37.066204868145846
vgg19,25,8,5044.502883911133,61,82.6967685887071

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,14396.13680267334,126,114.25505398947095
mobilenet,10,8,14229.484901428223,500,28.458969802856444
resnet50,25,8,14395.459560394287,378,38.08322635024944
vgg19,25,8,14534.256690979004,172,84.50149238941282

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
resnet50,25,8,15249.293773651123,500,30.498587547302247
vgg19,25,8,15360.331703186035,213,72.11423334829125

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,1,4146.435800075531,500,8.292871600151061
resnet50,25,16,4319.247604370117,83,52.03912776349539
vgg19,25,8,4362.087852478027,57,76.52785706101803

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,12558.386497497559,500,25.116772994995117
resnet50,25,16,12799.777919769287,241,53.111111700287495
vgg19,25,8,12807.998634338379,165,77.62423414750533

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
resnet50,25,16,25358.40402984619,500,50.71680805969238
vgg19,25,8,25464.030075073242,343,74.23915473782286

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4824.695518493652,45,107.21545596652561
mobilenet,10,1,4674.947390556335,500,9.34989478111267
resnet50,25,1,4732.740767478943,451,10.493881967802533
vgg19,25,16,4890.357955932617,50,97.80715911865235

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,5501.759910583496,50,110.03519821166992
mobilenet,10,8,5326.887783050537,195,27.317373246413013
resnet50,25,1,5398.323881149292,500,10.796647762298583
vgg19,25,16,5557.472747802734,56,99.24058478219169

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
resnet50,25,1,4195.477439403534,500,8.390954878807069
vgg19,25,16,4309.419822692871,50,86.18839645385742

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,1,4074.9068174362183,500,8.149813634872437
resnet50,25,8,4202.21185874939,129,32.57528572673945
vgg19,25,16,4236.002380371094,46,92.08700826893683

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,12277.52499961853,500,24.55504999923706
resnet50,25,8,12458.034551620483,379,32.87080356628096
vgg19,25,16,12594.413757324219,136,92.6059835097369

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,1,4260.875458240509,500,8.521750916481018
resnet50,25,16,4429.6435623168945,83,53.36919954598668
vgg19,25,16,4437.399772644043,47,94.41276112008602

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
resnet50,25,16,25883.750743865967,500,51.767501487731934
vgg19,25,16,26017.834396362305,285,91.29064700478001

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
resnet50,25,16,25936.508098602295,500,51.87301619720459
vgg19,25,16,26070.210052490234,285,91.47442123680784

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3150.092435836792,101,31.18903401818606
mobilenet,25,1,3118.1091170310974,500,6.2362182340621946
resnet50,25,1,3146.268036842346,347,9.067054861217136
vgg19,25,1,3203.2361555099487,255,12.561710413764505

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,5092.418483734131,151,33.724625720093584
mobilenet,25,8,5077.729373931885,452,11.23391454409709
resnet50,25,1,5120.882687568665,500,10.241765375137328
vgg19,25,1,5201.351712226868,381,13.65184176437498

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,5321.605838775635,152,35.010564728787074
mobilenet,25,16,5301.296043395996,286,18.536000151734253
resnet50,25,1,5350.944987297058,500,10.701889974594117
vgg19,25,1,5435.714109420776,387,14.045772892560146

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3118.053897857666,95,32.82161997744912
mobilenet,25,1,3077.3015089035034,500,6.154603017807007
resnet50,25,8,3180.548620223999,93,34.19944752929031
vgg19,25,1,3162.099718093872,240,13.1754154920578

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,6050.660888671875,168,36.015838623046875
mobilenet,25,8,6021.08429145813,500,12.04216858291626
resnet50,25,8,6171.104036331177,165,37.400630523219256
vgg19,25,1,6158.355324745178,430,14.321756569174832

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,7309.756153106689,197,37.10536118328269
mobilenet,25,16,7294.484413146973,366,19.93028528182233
resnet50,25,8,7444.806015014648,190,39.183189552708676
vgg19,25,1,7430.84733581543,500,14.86169467163086

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3119.220899581909,92,33.90457499545553
mobilenet,25,1,3081.8008341789246,500,6.163601668357849
resnet50,25,16,3178.911029815674,57,55.77036894413463
vgg19,25,1,3174.6284790039062,230,13.802732517408288

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,6470.675941467285,175,36.97529109409877
mobilenet,25,8,6428.931487083435,500,12.85786297416687
resnet50,25,16,6595.579261779785,109,60.50990148421821
vgg19,25,1,6571.299008369446,438,15.002965772532981

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,7682.028518676758,199,38.603158385310344
mobilenet,25,16,7671.011199951172,362,21.190638673898263
resnet50,25,16,7817.440029144287,124,63.04387120277651
vgg19,25,1,7804.726294517517,500,15.609452589035033

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3060.8204135894775,102,30.008043270485075
mobilenet,25,1,3050.770173072815,500,6.1015403461456295
resnet50,25,1,3077.9926433563232,350,8.79426469530378
vgg19,25,8,3178.72908782959,43,73.92393227510674

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4903.952125549316,148,33.134811659117005
mobilenet,25,8,4877.980667114258,450,10.839957038031685
resnet50,25,1,4916.5778160095215,500,9.833155632019043
vgg19,25,8,5053.446418762207,64,78.96010029315948

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,5153.904413223267,151,34.13181730611435
mobilenet,25,16,5144.826404571533,284,18.115585931589905
resnet50,25,1,5182.238877296448,500,10.364477754592896
vgg19,25,8,5293.995445251465,65,81.44608377309946

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3146.01340675354,96,32.770972987016044
mobilenet,25,1,3109.1856637001038,500,6.218371327400208
resnet50,25,8,3221.9424476623535,96,33.56190049648285
vgg19,25,8,3268.0636825561523,42,77.81104006086078

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,5917.6037883758545,171,34.605870107461136
mobilenet,25,8,5883.873598098755,500,11.76774719619751
resnet50,25,8,6014.378551483154,164,36.673039948068016
vgg19,25,8,6058.723182678223,73,82.99620798189346

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,9696.77738571167,268,36.18200517056593
mobilenet,25,16,9709.11030960083,500,19.41822061920166
resnet50,25,8,9869.94380569458,259,38.10789114167792
vgg19,25,8,9959.319465637207,117,85.1223885951898

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3170.9522438049316,96,33.030752539634705
mobilenet,25,1,3138.874372959137,500,6.277748745918274
resnet50,25,16,3259.9961891174316,59,55.25417269690562
vgg19,25,8,3245.511505126953,40,81.13778762817383

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,6245.338531494141,175,35.68764875139509
mobilenet,25,8,6227.304898262024,500,12.454609796524048
resnet50,25,16,6390.81657409668,108,59.17422753793222
vgg19,25,8,6428.41756439209,75,85.71223419189454

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,10360.072605133057,276,37.53649494613426
mobilenet,25,16,10362.13826751709,500,20.72427653503418
resnet50,25,16,10567.059700012207,170,62.15917470595416
vgg19,25,8,10625.231964111328,119,89.28766356396073

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3174.8339881896973,104,30.527249886439396
mobilenet,25,1,3153.247875213623,500,6.3064957504272465
resnet50,25,1,3184.4140758514404,350,9.098325931004116
vgg19,25,16,3321.55379486084,37,89.7717241854281

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,5069.520784378052,151,33.57298532700697
mobilenet,25,8,5030.024635314941,451,11.153047971873484
resnet50,25,1,5072.604379653931,500,10.145208759307861
vgg19,25,16,5199.815521240234,54,96.29288002296731

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,5323.1401081085205,152,35.02065860597711
mobilenet,25,16,5295.5059242248535,285,18.58072254113984
resnet50,25,1,5333.668229103088,500,10.667336458206178
vgg19,25,16,5462.1162185668945,55,99.31120397394353

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3165.4867458343506,96,32.97382026910782
mobilenet,25,1,3135.5430059432983,500,6.271086011886597
resnet50,25,8,3235.268867492676,94,34.417753909496554
vgg19,25,16,3324.5739212036133,35,94.98782632010324

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,6081.856130599976,170,35.775624297646914
mobilenet,25,8,6037.073546409607,500,12.074147092819214
resnet50,25,8,6175.568309783936,164,37.65590432795083
vgg19,25,16,6285.7115478515625,62,101.3824443201865

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,9993.95435333252,271,36.87806034440044
mobilenet,25,16,10004.253053665161,500,20.008506107330323
resnet50,25,8,10151.27604675293,259,39.194116010629074
vgg19,25,16,10242.639282226562,98,104.5167273696588

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3165.2194633483887,93,34.034617885466545
mobilenet,25,1,3122.1543049812317,500,6.244308609962463
resnet50,25,16,3264.3148460388184,58,56.28129044894514
vgg19,25,16,3264.958480834961,33,98.93813578287761

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,6474.092645645142,176,36.78461730480194
mobilenet,25,8,6431.907810211182,500,12.863815620422363
resnet50,25,16,6626.209854125977,109,60.79091609289887
vgg19,25,16,6637.070510864258,63,105.35032556927393

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,10632.064064025879,276,38.52197124647058
mobilenet,25,16,10647.667989730835,500,21.29533597946167
resnet50,25,16,10853.707359313965,171,63.47197286148518
vgg19,25,16,10918.483619689941,100,109.18483619689941

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,3141.9891204833984,47,66.8508323507106
mobilenet,25,1,3069.8072633743286,500,6.139614526748657
resnet50,25,1,3099.142360687256,309,10.029586927790472
vgg19,25,1,3156.1262702941895,236,13.373416399551651

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5696.473747253418,76,74.95360193754497
mobilenet,25,8,5613.2149448394775,455,12.336736142504346
resnet50,25,1,5666.795686721802,500,11.333591373443603
vgg19,25,1,5753.70966053009,396,14.52956984982346

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5962.434837341309,76,78.45308996501721
mobilenet,25,16,5885.101051330566,291,20.223714953026
resnet50,25,1,5925.158751487732,500,11.850317502975464
vgg19,25,1,5990.985335350037,399,15.015000840476283

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,3218.9302139282227,45,71.53178253173829
mobilenet,25,1,3159.361410140991,500,6.318722820281982
resnet50,25,8,3252.3647994995117,88,36.95869090340354
vgg19,25,1,3255.1294736862183,231,14.091469583057222

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,6777.71907043457,84,80.68713179088775
mobilenet,25,8,6656.747161865234,500,13.313494323730469
resnet50,25,8,6792.098304748535,167,40.671247333823565
vgg19,25,1,6803.473623275757,443,15.3577282692455

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,7957.127304077148,94,84.65029046890584
mobilenet,25,16,7844.323347091675,360,21.78978707525465
resnet50,25,8,7994.92484664917,188,42.526195992814735
vgg19,25,1,7976.624357223511,500,15.953248714447021

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,3263.027168273926,43,75.88435275055642
mobilenet,25,1,3182.1216020584106,500,6.364243204116821
resnet50,25,16,3296.7656059265137,55,59.94119283502752
vgg19,25,1,3275.162428855896,221,14.819739497085502

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,7173.548187255859,84,85.39938318161737
mobilenet,25,8,7077.875042915344,500,14.155750085830688
resnet50,25,16,7244.194145202637,111,65.26301031714087
vgg19,25,1,7225.65883731842,448,16.128702761871473

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,8360.596160888672,93,89.89888345041582
mobilenet,25,16,8248.13596534729,356,23.168921250975533
resnet50,25,16,8430.934860229492,124,67.99141016314107
vgg19,25,1,8385.076917648315,500,16.770153835296632

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,3164.2056274414062,49,64.57562504982462
mobilenet,25,1,3100.111072540283,500,6.200222145080566
